Name,Artist,Composer,Album,Grouping,Work,Movement Number,Movement Count,Movement Name,Genre,Size,Time,Disc Number,Disc Count,Track Number,Track Count,Year,Date Modified,Date Added,Bit Rate,Sample Rate,Volume Adjustment,Kind,Equalizer,Comments,Plays,Last Played,Skips,Last Skipped,My Rating,Location
I Miss You,blink-182,"Mark Hoppus, Tom DeLonge & Travis Barker",Blink-182 (Bonus Track Version),,,,,,Rock,8870049,227,1,1,3,16,2003,"9/24/19, 10:10 PM","9/24/19, 10:10 PM",256,44100,,Apple Music AAC audio file,,,61,"7/23/21, 9:38 AM",1,"11/9/19, 1:37 AM",,
Carnival,Natalie Merchant,Natalie Merchant,Tigerlily,,,,,,Rock,13155992,361,1,1,5,11,1995,"4/21/17, 2:55 AM","4/21/17, 2:55 AM",256,44100,,Apple Music AAC audio file,,,65,"9/20/21, 6:53 AM",1,"12/17/18, 8:03 PM",,
Stash,Phish,Tom Marshall & Trey Anastasio,A Picture of Nectar,,,,,,Rock,16275155,431,1,1,5,16,1992,"11/5/17, 2:31 PM","11/5/17, 2:31 PM",256,44100,,Apple Music AAC audio file,,,27,"6/4/21, 5:13 PM",5,"9/19/21, 8:56 AM",,
Wonderwall,Ryan Adams,Noel Gallagher,Love Is Hell,,,,,,Rock,9395483,249,1,1,6,16,1991,"4/11/16, 3:32 AM","4/11/16, 3:32 AM",256,44100,,Apple Music AAC audio file,,,113,"7/21/22, 9:47 AM",1,"7/1/20, 7:02 PM",,
Englishman In New York,Sting,Sting,The Very Best of Sting & The Police,,,,,,Rock,9233228,266,1,1,3,18,1987,"1/26/19, 8:29 PM","1/26/19, 8:29 PM",256,44100,,Apple Music AAC audio file,,,16,"7/10/22, 11:28 PM",,,,
Don't You (Forget About Me),Simple Minds,Steve Schiff & Keith Forsey,Once Upon a Time (Deluxe),,,,,,Rock,9355082,263,2,2,1,13,1985,"3/14/19, 3:36 PM","3/14/19, 3:36 PM",256,44100,,Apple Music AAC audio file,,,9,"7/9/22, 3:04 PM",,,,
Sunglasses at Night,Corey Hart,Corey Hart,Corey Hart: The Singles,,,,,,Rock,11425216,320,1,1,3,15,1984,"4/25/21, 6:32 PM","4/25/21, 6:32 PM",256,44100,,Apple Music AAC audio file,,,13,"5/30/21, 1:58 PM",2,"1/4/22, 3:32 PM",,
Urgent,Foreigner,Mick Jones,4 (Expanded Version),,,,,,Rock,9650500,271,1,1,6,12,1981,"7/8/18, 7:56 PM","7/8/18, 7:56 PM",256,44100,,Apple Music AAC audio file,,,21,"6/28/21, 11:02 PM",2,"3/20/21, 6:51 PM",,
Don't Stand So Close to Me (Remastered 2003),The Police,Gordon Sumner,Zenyatta Mondatta (Remastered),,,,,,Rock,8507589,244,1,1,1,11,1980,"3/9/21, 9:54 PM","3/9/21, 9:54 PM",256,44100,,Apple Music AAC audio file,,,12,"1/3/22, 10:56 PM",3,"5/22/21, 2:56 PM",,
Wheel In the Sky,Journey,"Neal Schon, Diane Valory & Robert Fleischman",Infinity,,,,,,Rock,9215873,252,1,1,6,10,1978,"3/11/21, 3:29 PM","3/11/21, 3:29 PM",256,44100,,Apple Music AAC audio file,,,13,"1/4/22, 2:02 PM",3,"5/22/21, 3:05 PM",,
Walk On the Wild Side (Live),Lou Reed,Lou Reed,Take No Prisoners,,,,,,Rock,38964924,1014,2,2,3,4,1978,"6/20/21, 7:45 AM","6/20/21, 7:45 AM",256,44100,,Apple Music AAC audio file,,,2,"7/11/21, 10:02 PM",1,"7/2/21, 6:35 PM",,
Hurricane,Bob Dylan,Bob Dylan & Jacques Levy,Desire,,,,,,Rock,19966930,512,1,1,1,9,1976,"8/20/21, 2:00 PM","8/20/21, 2:00 PM",256,44100,,Apple Music AAC audio file,,,27,"1/12/22, 3:45 PM",,,,
Bad Company,Bad Company,Paul Rodgers & Simon Kirke,Bad Company,,,,,,Rock,10882422,291,1,1,5,8,1974,"7/14/21, 10:06 AM","7/14/21, 10:06 AM",256,44100,,Apple Music AAC audio file,,,6,"7/26/21, 1:53 PM",,,,
La Grange,ZZ Top,,Tres Hombres,,,,,,Rock,,232,1,1,8,10,1973,"8/27/16, 10:20 AM","8/27/16, 10:20 AM",256,44100,,Purchased AAC audio file,,,15,"5/20/21, 11:07 AM",1,"9/29/17, 9:43 AM",,
Operator (That's Not the Way It Feels),Jim Croce,Jim Croce,You Don't Mess Around With Jim,,,,,,Rock,8609071,230,1,1,7,12,1972,"5/3/21, 9:33 PM","5/3/21, 9:33 PM",256,44100,,Apple Music AAC audio file,,,14,"7/15/22, 2:15 AM",1,"5/11/21, 4:25 PM",,
Season of the Witch,Donovan,Donovan,Donovan's Greatest Hits,,,,,,Rock,10798819,296,1,1,11,15,1969,"11/7/20, 4:17 PM","11/7/20, 4:17 PM",256,44100,,Apple Music AAC audio file,,,20,"7/15/22, 2:20 AM",3,"12/9/20, 5:23 PM",,
Barabajagal (with the Jeff Beck Group) [Single Version],Donovan,Donovan,Donovan's Greatest Hits,,,,,,Rock,7236427,199,1,1,14,15,1969,"11/7/20, 4:29 PM","11/7/20, 4:29 PM",256,44100,,Apple Music AAC audio file,,,15,"7/15/22, 2:23 AM",,"12/7/20, 1:34 PM",,
Classical Gas,Mason Williams,Mason Williams,Rhino Hi-Five: Mason Williams - EP,,,,,,Rock,6955530,186,1,1,1,5,1968,"5/16/18, 9:26 PM","5/16/18, 9:26 PM",256,44100,,Apple Music AAC audio file,,,52,"7/15/22, 2:26 AM",2,"12/14/18, 5:14 PM",,
White Room,Cream,Jack Bruce & Peter Ronald Brown,Wheels of Fire,,,,,,Rock,11525305,303,1,1,1,14,1968,"2/8/20, 9:16 PM","2/8/20, 9:16 PM",256,44100,,Apple Music AAC audio file,,,19,"7/15/22, 3:35 PM",1,"7/3/20, 4:05 PM",,
Mellow Yellow,Donovan,Donovan,Donovan's Greatest Hits,,,,,,Rock,8197160,220,1,1,1,15,1966,"11/7/20, 4:16 PM","11/7/20, 4:16 PM",256,44100,,Apple Music AAC audio file,,,12,"7/15/22, 3:38 PM",1,"1/20/21, 10:35 PM",,
De Quem É a Culpa (Ao Vivo),Marília Mendonça,Marília Mendonça & Juliano Tchula,Marília Mendonça (Ao Vivo) - EP,,,,,,Sertanejo,7539005,208,1,1,2,4,2017,"12/2/21, 12:52 AM","12/2/21, 12:52 AM",256,44100,,Apple Music AAC audio file,,,1,"7/15/22, 3:42 PM",,,,
Careless Whisper,Nataly Dawn,,Careless Whisper - Single,,,,,,Singer/Songwriter,6337689,163,1,1,1,1,2017,"11/26/19, 9:11 PM","11/26/19, 9:11 PM",256,44100,,Apple Music AAC audio file,,,19,"7/15/22, 4:01 PM",,,,
Did You Hear the Rain?,George Ezra,George Ezra & Matt Allchin,Wanted On Voyage (Deluxe),,,,,,Singer/Songwriter,,260,1,1,7,15,2015,"10/2/15, 3:56 PM","10/2/15, 3:56 PM",256,44100,,Purchased AAC audio file,,,129,"7/15/22, 4:05 PM",1,"10/28/20, 4:24 AM",,
Barcelona,George Ezra,George Ezra & Joel Pott,Wanted On Voyage (Deluxe),,,,,,Singer/Songwriter,,188,1,1,4,15,2015,"10/2/15, 3:56 PM","10/2/15, 3:56 PM",256,44100,,Purchased AAC audio file,,,114,"7/15/22, 4:08 PM",,,,
I Want It to Be You (feat. Mac Mase),Tatiana Manaois,,I Want It to Be You (feat. Mac Mase) - Single,,,,,,Singer/Songwriter,6354588,176,1,1,1,1,2015,"8/22/21, 12:25 AM","8/22/21, 12:25 AM",256,44100,,Apple Music AAC audio file,,,12,"7/15/22, 4:12 PM",2,"9/6/21, 5:51 PM",,
Budapest,George Ezra,George Ezra & Joel Pott,Wanted On Voyage,,,,,,Singer/Songwriter,7259890,200,1,1,2,12,2014,"3/28/17, 12:36 AM","3/28/17, 12:36 AM",256,44100,,Apple Music AAC audio file,,,110,"7/15/22, 4:15 PM",,,,
Home Again,Michael Kiwanuka,Michael Kiwanuka,Home Again,,,,,,Singer/Songwriter,7487436,212,1,1,5,11,2012,"11/6/21, 10:05 PM","11/6/21, 10:05 PM",256,44100,,Apple Music AAC audio file,,,3,"7/15/22, 4:23 PM",,,,
Postcards from Hell,The Wood Brothers,,Loaded,,,,,,Singer/Songwriter,9178409,284,1,1,2,12,2008,"10/2/12, 8:15 PM","2/13/09, 12:47 PM",256,44100,,AAC audio file,,,93,"7/15/22, 5:10 PM",1,"1/25/22, 6:43 AM",100,
Old Number Seven,The Devil Makes Three,,The Devil Makes Three,,,,,,Singer/Songwriter,7108670,200,1,1,6,14,2002,"9/4/18, 9:51 PM","9/4/18, 9:51 PM",256,44100,,Apple Music AAC audio file,,,62,"7/15/22, 5:13 PM",2,"1/3/19, 10:34 PM",,
50 Ways to Leave Your Lover,Paul Simon,Paul Simon,Still Crazy After All These Years,,,,,,Singer/Songwriter,7795162,217,1,1,4,12,1975,"10/31/18, 10:31 PM","10/31/18, 10:31 PM",256,44100,,Apple Music AAC audio file,,,32,"7/15/22, 5:17 PM",1,"12/14/18, 3:09 AM",,
It's Too Late,Carole King,Carole King & Toni Stern,Tapestry,,,,,,Singer/Songwriter,8413362,233,1,1,3,12,1971,"1/9/19, 4:49 PM","1/9/19, 4:49 PM",256,44100,,Apple Music AAC audio file,,,32,"7/15/22, 5:21 PM",,,,
Love and Happiness,Al Green,Al Green,I'm Still in Love with You,,,,,,Soul,11935522,307,1,1,3,9,1972,"1/1/20, 6:39 PM","1/1/20, 6:39 PM",256,44100,,Apple Music AAC audio file,,,6,"7/15/22, 5:26 PM",,"11/27/20, 8:58 PM",,
Me & Mr. Jones,Amy Winehouse,,Back To Black,,,,,,Soul/R&B,4991358,151,1,1,3,13,2006,"5/9/10, 10:31 PM","1/10/09, 3:35 PM",256,44100,,AAC audio file,,Cleaned by TuneUp!,163,"7/15/22, 5:28 PM",5,"11/9/20, 7:06 PM",,
Shallow,Lady Gaga & Bradley Cooper,"Lady Gaga, Mark Ronson, Anthony Rossomando & Andrew Wyatt",A Star Is Born Soundtrack,,,,,,Soundtrack,7774489,215,1,1,12,34,2018,"4/16/19, 1:03 AM","4/16/19, 1:03 AM",256,44100,,Apple Music AAC audio file,,,41,"7/15/22, 5:32 PM",,,,
Afterlife,Bob Ray & Mark Kramer,,Afterlife - Single,,,,,,Techno,18032706,506,1,1,1,2,2021,"8/7/21, 12:48 PM","8/7/21, 12:48 PM",256,44100,,Apple Music AAC audio file,,,4,"1/11/22, 3:48 PM",,,,
Tank! (TV stretch),Seatbelts,Yoko Kanno,COWBOY BEBOP Tank! the! Best!,,,,,,TV Soundtrack,7781897,207,1,1,1,12,2004,"11/27/21, 12:53 AM","11/27/21, 12:53 AM",256,44100,,Apple Music AAC audio file,,,2,"1/13/22, 6:43 PM",,,,
Con Calma (feat. Snow),Daddy Yankee,"Ramón Ayala, Juan G. Rivera & Darrin O'Brien",Con Calma (feat. Snow) - Single,,,,,,Urbano latino,7006165,192,1,1,1,1,2018,"4/18/19, 11:26 PM","4/18/19, 11:26 PM",256,44100,,Apple Music AAC audio file,,,14,"7/9/22, 5:10 PM",2,"6/1/19, 1:18 AM",,
Taki Taki (feat. Seba Bootleg),Jona Mix,Jona Mix,Taki Taki (feat. Seba Bootleg) - Single,,,,,,Urbano latino,5553025,150,1,1,1,1,2018,"6/9/19, 12:19 AM","6/9/19, 12:19 AM",256,44100,,Apple Music AAC audio file,,,5,"5/20/21, 12:00 PM",3,"7/15/22, 5:39 PM",,
She Will Be Loved,Maroon 5,Adam Levine & James Valentine,Songs About Jane,,,,,,Vocal,9203459,258,1,1,4,12,2002,"4/21/17, 2:49 AM","4/21/17, 2:49 AM",256,44100,,Apple Music AAC audio file,,,1,"1/13/22, 4:47 PM",1,"8/31/18, 9:26 AM",,
Dark Tabla,Kaya Project,Sebastian James Taylor,Elixir,,,,,,Worldbeat,9091761,248,1,1,5,12,2005,"9/19/21, 8:01 PM","9/19/21, 8:01 PM",256,44100,,Apple Music AAC audio file,,,3,"7/15/22, 5:56 PM",,,,
Afeto,Mayra Andrade,Mayra Andrade,Manga,,,,,,Worldwide,9308963,264,1,1,1,13,2018,"8/20/21, 2:38 PM","8/20/21, 2:38 PM",256,44100,,Apple Music AAC audio file,,,15,"7/15/22, 6:01 PM",,,,
Humana,Zuco 103,"Stefan Kruger, Lilian Vieira & Stefan Schmid",Outro Lado,,,,,,Worldwide,9839342,281,1,1,1,14,1999,"9/19/21, 8:05 PM","9/19/21, 8:05 PM",256,44100,,Apple Music AAC audio file,,,2,"7/15/22, 6:05 PM",1,"10/24/21, 5:01 PM",,
Baker Street,Gerry Rafferty,Gerry Rafferty,City to City,,,,,,Rock,12894250,365,1,1,2,10,1978,"4/14/17, 7:06 PM","4/14/17, 7:06 PM",256,44100,,Apple Music AAC audio file,,,27,"7/15/22, 6:11 PM",2,"1/24/18, 7:31 AM",,
It's Good To Be King,Tom Petty,Tom Petty,Wildflowers,,,,,,Rock,10411484,310,1,1,5,15,1994,"6/20/09, 10:05 PM","8/28/11, 6:37 AM",256,44100,,AAC audio file,,,12,"1/25/20, 9:16 AM",3,"5/27/19, 9:41 AM",,
Beautiful Strangers,Kevin Morby,,Beautiful Strangers b/w No Place to Fall - Single,,,,,,Alternative,13058224,375,1,1,1,2,2016,"1/26/22, 8:05 AM","1/26/22, 8:05 AM",256,44100,,Apple Music AAC audio file,,,1,"6/20/22, 7:44 AM",,,,
Tuts Tuts Quero Ver - a Resposta,MC Bragança,Letícia Souza Bragança & Edinaldo Dos Reis Silva,Tuts Tuts Quero Ver - a Resposta - Single,,,,,,Brazilian,5786261,158,1,1,1,1,2022,"2/5/22, 9:02 PM","2/5/22, 9:02 PM",256,44100,,Apple Music AAC audio file,,,3,"6/27/22, 6:44 PM",,,,
American Boy (feat. Kanye West),Estelle,,Shine,,,,,,R&B/Soul,4684760,284,1,1,3,14,2008,"8/13/08, 1:52 PM","8/2/08, 12:11 AM",256,44100,,AAC audio file,,,9,"7/15/22, 6:19 PM",,,,
I'd Love to Change the World (Stereo Quad Mix),Ten Years After,,A Space in Time (Deluxe Version),,,,,,Rock,8742771,223,1,1,13,20,1971,"4/4/22, 9:25 AM","4/4/22, 9:25 AM",256,44100,,Apple Music AAC audio file,,,3,"6/27/22, 6:54 PM",,,,
The Business,Tiësto,"Anton Rundberg, James Bell, Julia Karlsson & Tijs Verwest",The Business - Single,,,,,,Pop,6036681,164,1,1,1,1,2020,"4/8/22, 8:45 PM","4/8/22, 8:45 PM",256,44100,,Apple Music AAC audio file,,,5,"7/15/22, 6:22 PM",,,,
Babalu (Ao Vivo),MC Kevin O Chris,MC Kevin O Chris,Todo Mundo Ama O Chris (Ao Vivo),,,,,,Baile Funk,6582598,181,1,1,7,23,2021,"4/13/22, 9:16 PM","4/13/22, 9:16 PM",256,44100,,Apple Music AAC audio file,,,16,"7/15/22, 6:42 PM",,,,
Somebody That I Used to Know,Mike Dawes & Tommy Emmanuel,"Mike Dawes, Tommy Emmanuel & Wally De Backer",Somebody That I Used to Know - Single,,,,,,Instrumental,8057801,221,1,1,1,1,2021,"4/18/22, 11:20 PM","4/18/22, 11:20 PM",256,44100,,Apple Music AAC audio file,,,6,"7/15/22, 6:28 PM",,,,
Am I Wrong,Nico & Vinz,"Abdoulie Jallow, Kahouly Nicolay Sereba, Vincent Dery & William Wiik Larsen",Black Star Elephant,,,,,,Pop,9054353,245,1,1,2,21,2013,"7/24/21, 8:48 PM","7/24/21, 8:48 PM",256,44100,,Apple Music AAC audio file,,,25,"7/15/22, 7:10 PM",,,,
Bam Bam (feat. Ed Sheeran),Camila Cabello,"Camila Cabello, Ed Sheeran, Eric Frederic, Edgar Barrera, Cheche Alara & Scott Harris",Familia,,,,,,Pop,7410441,205,1,1,4,12,2022,"5/9/22, 7:11 PM","5/9/22, 7:11 PM",256,44100,,Apple Music AAC audio file,,,6,"7/15/22, 6:36 PM",,,,
Cold Heart (PNAU Remix),Elton John & Dua Lipa,"Elton John, Bernie Taupin, Peter Mayes, Nicholas Littlemore, Sam Littlemore, Dean Meredith & ANDREW MEECHAM",The Lockdown Sessions (Christmas Edition),,,,,,Pop,7278329,202,1,1,2,17,2021,"5/9/22, 8:12 PM","5/9/22, 8:12 PM",256,44100,,Apple Music AAC audio file,,,9,"7/15/22, 6:39 PM",,,,
Babalu (Ao Vivo),MC Kevin O Chris,MC Kevin O Chris,Todo Mundo Ama O Chris (Ao Vivo),,,,,,Baile Funk,6582598,181,1,1,7,23,2021,"4/13/22, 9:16 PM","4/13/22, 9:16 PM",256,44100,,Apple Music AAC audio file,,,16,"7/15/22, 6:42 PM",,,,
Save Your Tears (Remix),The Weeknd & Ariana Grande,"Ariana Grande, Max Martin, Oscar Holter, Abel Tesfaye, Ahmad Balshe & Jason 'Daheala' Quenneville",Save Your Tears (Remix) - Single,,,,,,R&B/Soul,6917231,191,1,1,1,1,2021,"5/13/22, 3:45 PM","5/13/22, 3:45 PM",256,44100,,Apple Music AAC audio file,,,8,"7/15/22, 6:46 PM",,,,
Numb Little Bug,Em Beihold,"Emily Beihold, Nick Lopez & Andrew DeCaro",Numb Little Bug - Single,,,,,,Pop,6255458,169,1,1,1,1,2022,"5/22/22, 5:13 PM","5/22/22, 5:13 PM",256,44100,,Apple Music AAC audio file,,,18,"7/15/22, 7:13 PM",1,"7/13/22, 1:08 PM",,
Hurricane,Cannons,"Michelle Lewis, Paul Daniel Davis & Ryan Clapham",Fever Dream,,,,,,Alternative,6590669,181,1,1,2,11,2022,"5/25/22, 5:42 PM","5/25/22, 5:42 PM",256,44100,,Apple Music AAC audio file,,,8,"7/15/22, 6:51 PM",,,,
Potion,"Calvin Harris, Dua Lipa & Young Thug","Dua Lipa, Adam Wiles, Jessie Reyez, Maneesh Bidaye & Jeffery Williams",Potion - Single,,,,,,Dance,7480019,214,1,1,1,1,2022,"5/28/22, 6:28 PM","5/28/22, 6:28 PM",256,44100,,Apple Music AAC audio file,,,8,"7/15/22, 6:55 PM",,,,
Am I Wrong,Nico & Vinz,"Abdoulie Jallow, Kahouly Nicolay Sereba, Vincent Dery & William Wiik Larsen",Black Star Elephant,,,,,,Pop,9054353,245,1,1,2,21,2013,"7/24/21, 8:48 PM","7/24/21, 8:48 PM",256,44100,,Apple Music AAC audio file,,,25,"7/15/22, 7:10 PM",,,,
24K Magic,Bruno Mars,"Bruno Mars, Christopher ""Brody"" Brown & Philip Lawrence",24K Magic,,,,,,Pop,8001700,226,1,1,1,9,2016,"6/10/22, 11:59 AM","6/10/22, 11:59 AM",256,44100,,Apple Music AAC audio file,,,8,"7/15/22, 7:03 PM",,,,
Stressed Out,twenty one pilots,,Blurryface,,,,,,Alternative,,202,1,1,2,14,2015,"12/17/15, 8:14 PM","12/17/15, 8:14 PM",256,44100,,Purchased AAC audio file,,,433,"7/15/22, 7:06 PM",13,"6/13/22, 9:20 AM",,
Am I Wrong,Nico & Vinz,"Abdoulie Jallow, Kahouly Nicolay Sereba, Vincent Dery & William Wiik Larsen",Black Star Elephant,,,,,,Pop,9054353,245,1,1,2,21,2013,"7/24/21, 8:48 PM","7/24/21, 8:48 PM",256,44100,,Apple Music AAC audio file,,,25,"7/15/22, 7:10 PM",,,,
Numb Little Bug,Em Beihold,"Emily Beihold, Nick Lopez & Andrew DeCaro",Numb Little Bug - Single,,,,,,Pop,6255458,169,1,1,1,1,2022,"5/22/22, 5:13 PM","5/22/22, 5:13 PM",256,44100,,Apple Music AAC audio file,,,18,"7/15/22, 7:13 PM",1,"7/13/22, 1:08 PM",,
Lady May,Tyler Childers,Not Documented,Purgatory,,,,,,Country,6575351,183,1,1,10,,2017,"6/26/22, 9:45 PM","6/26/22, 9:45 PM",256,44100,,Apple Music AAC audio file,,,6,"7/15/22, 7:16 PM",,,,
I'm Goin' Down,Bruce Springsteen,Bruce Springsteen,Born In the U.S.A.,,,,,,Rock,7387484,211,1,1,9,12,1984,"6/26/22, 10:30 PM","6/26/22, 10:30 PM",256,44100,,Apple Music AAC audio file,,,5,"7/15/22, 7:20 PM",,,,
Dakiti,Bad Bunny & Jhay Cortez,"Benito A. Martinez, Gabriel Mora & Jesús M. Nieves",Dakiti - Single,,,,,,Latin,7444748,205,1,1,1,1,2020,"6/28/22, 4:23 PM","6/28/22, 4:23 PM",256,44100,,Apple Music AAC audio file,,,4,"7/15/22, 7:23 PM",,,,
Love of the Loveless,Eels,Mark Everett,Shootenanny!,,,,,,Alternative,7840652,211,1,1,4,13,2003,"7/3/22, 10:18 PM","7/3/22, 10:18 PM",256,44100,,Apple Music AAC audio file,,,2,"7/15/22, 7:27 PM",,,,
Song For The Thankful,Avi Kaplan,Avi Kaplan & Paul Greer Moak,Song For The Thankful - Single,,,,,,Alternative,8183347,234,1,1,1,1,2021,"7/4/22, 3:26 AM","7/4/22, 3:26 AM",256,44100,,Apple Music AAC audio file,,,2,"7/15/22, 10:15 PM",,,,
Wagon Wheel,Old Crow Medicine Show,Bob Dylan & Ketch Secor,O.C.M.S.,,,,,,Singer/Songwriter,8229794,232,1,1,11,11,2004,"7/5/22, 10:38 PM","7/5/22, 10:38 PM",256,44100,,Apple Music AAC audio file,,,2,"7/15/22, 10:19 PM",,,,
Malvadão 3,"Xamã, Gustah & Neo Beats",Xamã,Malvadão 3 - Single,,,,,,Hip-Hop/Rap,5258857,141,1,1,1,1,2021,"7/12/22, 11:05 PM","7/12/22, 11:05 PM",256,44100,,Apple Music AAC audio file,,,3,"7/15/22, 10:21 PM",,,,
After Party (feat. Mariah Angeliq & Kevin Lyttle),"Alex Sensation, Farruko & Prince Royce","Javier Salazar, Carolina Giraldo Navarro, Geoffrey Royce Rojas, Farruko, Jonathan Thiel, Giendrick Boekhoudt, Edward Silberie, Morrison Winnen, Arnold Hennings, Lescott Kevin Lyttle, Daron Jones, Michael Keith, Quinnes Parker, Courtney Sills, Ester Dean &",After Party (feat. Mariah Angeliq & Kevin Lyttle) - Single,,,,,,Urbano latino,7593037,208,1,1,1,1,2022,"7/30/22, 9:32 PM","7/30/22, 9:32 PM",256,44100,,Apple Music AAC audio file,,,,,,,,
